patient_id,base_score
106431,3.0917064578248263
215003,7.451844747948324
231277,7.053457483080316
115716,7.003405020210998
209524,3.4718999299341746
182,7.17099787964918
39250,6.7737542662019825
146023,8.9838511464037
117620,6.385849027302621
74977,6.426203227753229
108531,6.99432246552165
115853,5.50224804466081
165698,5.434000561836784
59721,6.607448802937142
10593,8.457258854035619
101607,6.471266781351181
47913,6.726795490453233
23936,6.935687382961281
203391,7.19431327670998
35152,5.707019382016946
115997,7.618170264337893
184892,7.7484283328759
142697,6.173135383427061
190191,0.8990757990380979
222749,6.61437336719732
123168,6.173135383427061
230687,6.355868083789528
32302,6.59018870805144
8093,7.498268048297768
73900,7.5444894923716825
156442,6.241806088811926
195670,5.305226864525098
25354,8.182750482674848
73648,5.305226864525098
155540,7.3241951504773795
166013,4.878171692598527
24492,6.785667488350192
212315,4.388942949412536
35401,8.748626727487064
179301,6.320146563119367
17110,8.022981131061131
103288,8.496091622670628
5850,3.112054856814331
130633,6.207304318006597
59805,6.418138333047051
161490,3.9166488350185586
48059,4.3192746930784685
185635,7.90079368503811
101815,6.370760886054031
174248,3.1839569728155217
16554,5.6501521780243795
178757,4.84968652513475
48020,7.5444894923716825
190457,6.727720474989408
177659,6.746210467716017
177908,6.405446683398831
60974,8.232087805242768
228140,6.418138333047051
30681,7.890502763351569
220745,4.884977677712491
75100,6.997364048011088
77869,6.361931568958032
173057,8.743007584886321
2290,6.831298714337832
199931,6.123461451062478
85595,6.1274797346342496
227955,7.049149763392513
87528,4.3950467128883615
40008,6.746409757492232
154805,3.1679486956536027
157079,7.19431327670998
52676,7.493862527632076
67400,8.574487255205
91769,6.338543972062311
84610,6.1693715178757085
29798,5.181115285577666
185284,8.17454377175848
49113,5.793133925017902
42827,6.169001607129331
167471,5.6917930213777135
48281,4.6237873063860375
27703,8.46937743693527
114511,6.401648522591428
97543,5.891286842846626
146145,7.737591616740928
228173,6.920058920737299
71579,7.879513839051737
31961,5.146706816295767
109838,6.355039145266744
219013,7.879513839051737
75965,7.42865920712401
67959,7.9279285560303485
13248,4.884977677712491
107236,6.809683722687615
206266,4.82158885905543
186239,8.709531347673423
159087,6.207304318006597
52523,8.441457986186265
217682,5.807639922040927
179298,6.471266781351181
63421,2.4064285581643827
12275,8.821559306042193
68677,3.054941173379398
110463,3.8128666697173212
180819,6.471266781351181
165896,7.17099787964918
89347,5.152407594364772
16833,5.9949173229080905
41587,6.653820510494643
137402,6.109306541984655
11729,6.527312159297885
182745,6.3583257103302415
205003,4.619381074844628
142195,6.548253682574075
117887,4.598710989932567
26612,7.171572162712156
99687,7.301030748695966
101624,4.3192746930784685
3510,6.5620975109128885
4909,6.694216334742272
170697,7.602762006087309
141271,8.043780895514296
59542,7.124504146097691
230208,5.831120553542224
145966,8.715119670251111
99201,6.290832618592347
92256,7.475083594274915
106831,6.746210467716017
200702,7.648320844834024
226729,0.8990757990380979
181884,6.355868083789528
155672,6.256622333927558
22548,8.587804088391664
221204,8.709531347673423
180672,8.66492078017158
181767,4.82158885905543
2058,5.133751324643047
43337,6.256622333927558
101399,4.3192746930784685
88985,3.0917064578248263
8779,4.2587444502249285
161006,7.753264972587861
104551,8.214557904720996
145766,8.553313979503697
181142,6.109561514479825
13292,6.256622333927558
177442,7.427328483883672
133203,2.848909721729381
194918,7.42865920712401
18280,7.90079368503811
228187,4.3192746930784685
124855,5.831120553542224
36204,7.5444894923716825
28457,8.85297630249518
57099,7.861999539712375
171668,7.061893858564383
116485,6.9414337837679625
64133,8.671572870772735
212282,6.355868083789528
192860,6.69187033615986
130216,6.293615751814747
11769,8.811464364726726
94152,6.997364048011088
34705,6.69187033615986
120127,6.1693715178757085
211946,6.181256306038149
31206,5.707019382016946
230635,7.027878265733717
227802,6.920058920737299
97750,7.003405020210998
136773,5.828133177285791
47703,6.227843620875114
2473,8.402680211895953
161714,4.839735916030948
48821,7.973103408034325
145530,8.745032752668322
140658,5.305226864525098
43626,6.355868083789528
41689,4.027554654341146
146549,7.780515643692566
85195,3.1839569728155217
41913,6.268542994422936
138769,7.475083594274915
134076,3.347723813844999
104270,6.256622333927558
218938,7.346458266019392
26220,8.309525433428416
88751,8.745991419709547
177646,1.6328118016941577
30900,7.049149763392513
152431,6.245135230851252
225641,8.48569453809413
140712,7.277922575901142
2778,6.714734028048869
13261,3.7663492344273504
179358,7.069625206532039
92284,6.535202571718289
146738,6.920058920737299
155159,8.233311729932636
118373,7.147411986174853
118376,4.2587444502249285
111375,8.054773163031019
108591,5.891286842846626
155615,5.4454769874200215
91318,6.97548331190569
171907,8.312512428907949
135731,6.338543972062311
103254,4.061154167035628
125750,7.521374140601185
164964,7.5444894923716825
141857,6.355868083789528
50762,3.1009429901250227
25142,8.844800994302306
34183,7.084247473639662
190239,8.182750482674848
75886,7.18179654429492
33239,8.574487255205
58108,6.355868083789528
50220,8.75719639763229
7134,6.809683722687615
58136,7.369880521216403
169383,7.521374140601185
27529,8.709531347673423
75252,7.528829473803878
34526,4.909187682080453
113639,6.245135230851252
23980,6.973226608835046
201609,8.26822139629063
100445,6.290832618592347
36150,6.124066081824617
202750,4.729402377170706
225374,6.735479456607676
179507,8.17454377175848
131311,8.671572870772735
75546,7.737591616740928
162297,7.353001995487471
66647,6.368825498207938
199301,8.891916466523467
200274,6.67495636023639
36587,7.759817726756766
43656,6.383858343981875
151394,6.97548331190569
227108,8.408447246028743
74928,8.022981131061131
118457,7.930888116175536
188845,6.109561514479825
61994,8.839197798605996
34214,2.882536661527328
44534,7.7237893429868
160300,7.887247363641523
117134,6.131985049119505
67088,7.2083476341365955
58733,6.169159371316009
119780,6.500743502828068
1809,4.884977677712491
105686,8.374590444737386
91862,6.843566667189765
169348,5.133751324643047
66507,6.341338440960805
3665,6.169001607129331
160776,6.785667488350192
101906,7.890502763351569
101299,6.109306541984655
152079,1.2679994592973143
163815,8.374590444737386
230040,7.498268048297768
113944,5.466947973549863
123738,4.82158885905543
101678,7.3241951504773795
109576,4.878171692598527
145429,8.296718051395183
2865,3.0917064578248263
182797,7.521509211272633
175513,6.3571152094239105
152227,3.347723813844999
201978,5.435786562316279
7290,6.920058920737299
48930,8.745991419709547
46477,8.743007584886321
116986,6.727720474989408
204598,8.521604727762499
132983,7.475083594274915
77762,7.648320844834024
167492,7.475083594274915
8166,8.944728732823133
56245,7.921904772166301
137319,7.277922575901142
134306,7.671200550400804
82475,6.493652768921699
192403,7.475083594274915
23548,8.599504927921968
205395,3.083501316804624
94878,8.022981131061131
51258,4.844876525606242
7690,7.781898498691645
93492,7.94041807457143
103765,5.133751324643047
78215,6.361931568958032
216415,8.482883199574983
223235,5.891286842846626
133945,2.7616723285021996
126981,5.434000561836784
58624,2.6162814052194685
209364,8.17454377175848
123727,4.878171692598527
59758,3.1839569728155217
193042,7.149097797511413
18333,6.28327205405234
182340,8.074492759539261
140926,8.671572870772735
149343,6.256622333927558
213847,4.3192746930784685
225108,8.343043096069458
62910,4.102306069336779
104407,4.3950467128883615
114873,8.853354397412522
154059,6.735545128120604
120085,2.882536661527328
160033,8.64833870691528
160894,5.707019382016946
60737,5.862158360268159
221723,4.284324342554111
154582,4.82158885905543
67887,6.809683722687615
168565,3.347723813844999
7920,7.193723648682456
170044,7.282114842173833
67999,8.074492759539261
27186,5.933030897232467
108311,7.084247473639662
53529,3.05442052427496
116716,8.482883199574983
225838,7.736195327488212
177649,3.3041044076495587
180170,6.493652768921699
11573,7.828303759077899
81718,5.918415022421865
186212,8.250899404455343
159469,8.75719639763229
158944,6.477136653113467
16797,6.370760886054031
184476,8.839197798605996
184183,6.165488315028984
109640,3.7845075608672776
149326,7.346458266019392
98162,7.828303759077899
181986,6.320146563119367
192623,8.309525433428416
186270,8.682399246857239
34162,8.891916466523467
163759,7.475083594274915
227913,4.82158885905543
51593,8.00198092170798
129229,7.5444894923716825
52165,7.04381759276305
125887,5.933030897232467
208730,8.233311729932636
91070,6.413146144966021
112919,8.745991419709547
131152,8.580490048129379
142003,8.593649111277172
62729,6.370760886054031
81277,8.593899050386987
215628,7.9279285560303485
152240,4.903098691793474
132724,6.548253682574075
18889,7.671200550400804
165275,6.635418067929993
11441,6.809683722687615
132781,8.811464364726726
78182,8.715119670251111
194538,6.565187195959708
218467,5.133751324643047
30716,7.0500882749663605
154195,3.2148695376978593
223162,3.1839569728155217
120938,5.771326420458072
137546,8.709531347673423
140793,4.835195521663095
200684,6.653820510494643
212864,5.881275380687766
38625,3.9166488350185586
44968,7.2548608172246
95486,8.043780895514296
188423,6.633968431164183
70563,8.585384534290826
13120,8.482883199574983
135955,8.539921067705587
35042,7.003405020210998
123759,7.17099787964918
70378,8.358949746805086
225187,6.963025320828822
129355,8.745991419709547
15663,3.5351734795396266
5025,6.401648522591428
68025,8.074492759539261
108151,6.653820510494643
156918,6.653820510494643
132006,8.494585283582959
113881,8.135141832796716
124353,8.311302880251882
75324,6.512486439795524
227850,6.109306541984655
108470,6.1369877686125225
58376,8.753455119597158
63770,8.441457986186265
53689,8.80954390517654
46606,3.5351734795396266
106362,7.9279285560303485
172668,7.759817726756766
108689,7.18179654429492
84369,8.842186488905321
58571,8.585384534290826
64126,6.471266781351181
64858,7.715255835289073
28513,6.327219756973039
227205,5.305226864525098
219082,6.89882468133025
13611,8.551748994184907
86323,8.64833870691528
131732,7.351901505138382
75983,6.653820510494643
93086,8.094006775905005
141228,8.034854656984928
123423,8.842186488905321
102239,8.233311729932636
202258,8.193956805447357
25027,6.3571152094239105
162300,6.6739003479391314
165833,7.17099787964918
28665,6.59018870805144
171720,6.223467846350171
137563,4.3192746930784685
35258,6.97548331190569
91721,6.173135383427061
125560,5.771326420458072
210105,8.715119670251111
72609,6.924814053889574
221167,6.1274797346342496
177643,5.793534435705476
76668,7.921904772166301
104286,4.884977677712491
201422,6.307324293022591
72636,6.173135383427061
154135,6.3583257103302415
185445,7.737591616740928
193287,7.633358165634036
146009,6.973226608835046
132381,8.154950559369814
191733,2.4064285581643827
196881,8.580490048129379
155822,8.00198092170798
149155,8.298478536975193
186007,8.074492759539261
9351,8.671572870772735
83732,5.807639922040927
46085,4.850556439239221
217093,6.181256306038149
92532,4.884977677712491
43907,6.361931568958032
114454,8.214557904720996
124819,6.1326399697814455
102118,6.123461451062478
82698,7.737591616740928
186351,8.482883199574983
145691,7.715255835289073
33980,7.0500882749663605
30867,6.548253682574075
118011,7.567545260345533
183348,6.759895360804004
141355,6.151613630862218
127685,7.818838879789028
50598,5.0708064691554835
118902,6.462463345098099
44199,6.69187033615986
87616,7.0209315335734885
128519,6.256622333927558
74523,7.084247473639662
207132,8.839197798605996
22895,8.748626727487064
206010,6.330868038513945
210083,7.521374140601185
88504,6.355868083789528
108109,8.587804088391664
189392,7.213881370965009
3251,5.812796148571439
45916,8.441486679246747
46270,7.277922575901142
184927,6.653820510494643
165163,8.805919565106349
161076,8.56326785142046
198108,5.911516230607997
95743,8.022981131061131
216747,7.899312554642064
98275,6.124066081824617
142881,6.562018833833802
199092,6.1326399697814455
224376,8.88339083311957
189017,8.074492759539261
162552,7.759817726756766
101189,6.181256306038149
103205,6.1693715178757085
98956,8.214557904720996
53079,6.633968431164183
56345,8.022981131061131
57303,6.99432246552165
126354,8.743007584886321
179614,7.9279285560303485
